[foo, -1, -1] => foo, -2, -1 
[Sulfuras, Hand of Ragnaros, 2, 2] => Sulfuras, Hand of Ragnaros, 2, 2 
[Sulfuras, Hand of Ragnaros, 2, 49] => Sulfuras, Hand of Ragnaros, 2, 49 
[Sulfuras, Hand of Ragnaros, 2, 50] => Sulfuras, Hand of Ragnaros, 2, 50 
[Sulfuras, Hand of Ragnaros, 2, 51] => Sulfuras, Hand of Ragnaros, 2, 51 
[Sulfuras, Hand of Ragnaros, 3, -1] => Sulfuras, Hand of Ragnaros, 3, -1 
[Sulfuras, Hand of Ragnaros, 3, 0] => Sulfuras, Hand of Ragnaros, 3, 0 
[Sulfuras, Hand of Ragnaros, 3, 1] => Sulfuras, Hand of Ragnaros, 3, 1 
[Sulfuras, Hand of Ragnaros, 3, 2] => Sulfuras, Hand of Ragnaros, 3, 2 
[Sulfuras, Hand of Ragnaros, 3, 49] => Sulfuras, Hand of Ragnaros, 3, 49 
[Sulfuras, Hand of Ragnaros, 3, 50] => Sulfuras, Hand of Ragnaros, 3, 50 
[Sulfuras, Hand of Ragnaros, 3, 51] => Sulfuras, Hand of Ragnaros, 3, 51 
[Sulfuras, Hand of Ragnaros, 4, -1] => Sulfuras, Hand of Ragnaros, 4, -1 
[Sulfuras, Hand of Ragnaros, 4, 0] => Sulfuras, Hand of Ragnaros, 4, 0 
[Sulfuras, Hand of Ragnaros, 4, 1] => Sulfuras, Hand of Ragnaros, 4, 1 
[Sulfuras, Hand of Ragnaros, 4, 2] => Sulfuras, Hand of Ragnaros, 4, 2 
[Sulfuras, Hand of Ragnaros, 4, 49] => Sulfuras, Hand of Ragnaros, 4, 49 
[Sulfuras, Hand of Ragnaros, 4, 50] => Sulfuras, Hand of Ragnaros, 4, 50 
[Sulfuras, Hand of Ragnaros, 4, 51] => Sulfuras, Hand of Ragnaros, 4, 51 
[Sulfuras, Hand of Ragnaros, 5, -1] => Sulfuras, Hand of Ragnaros, 5, -1 
[Sulfuras, Hand of Ragnaros, 5, 0] => Sulfuras, Hand of Ragnaros, 5, 0 
[Sulfuras, Hand of Ragnaros, 5, 1] => Sulfuras, Hand of Ragnaros, 5, 1 
[Sulfuras, Hand of Ragnaros, 5, 2] => Sulfuras, Hand of Ragnaros, 5, 2 
[Sulfuras, Hand of Ragnaros, 5, 49] => Sulfuras, Hand of Ragnaros, 5, 49 
[Sulfuras, Hand of Ragnaros, 5, 50] => Sulfuras, Hand of Ragnaros, 5, 50 
[Sulfuras, Hand of Ragnaros, 5, 51] => Sulfuras, Hand of Ragnaros, 5, 51 
[Sulfuras, Hand of Ragnaros, 6, -1] => Sulfuras, Hand of Ragnaros, 6, -1 
[Sulfuras, Hand of Ragnaros, 6, 0] => Sulfuras, Hand of Ragnaros, 6, 0 
[Sulfuras, Hand of Ragnaros, 6, 1] => Sulfuras, Hand of Ragnaros, 6, 1 
[Sulfuras, Hand of Ragnaros, 6, 2] => Sulfuras, Hand of Ragnaros, 6, 2 
[Sulfuras, Hand of Ragnaros, 6, 49] => Sulfuras, Hand of Ragnaros, 6, 49 
[Sulfuras, Hand of Ragnaros, 6, 50] => Sulfuras, Hand of Ragnaros, 6, 50 
[Sulfuras, Hand of Ragnaros, 6, 51] => Sulfuras, Hand of Ragnaros, 6, 51 
[Sulfuras, Hand of Ragnaros, 7, -1] => Sulfuras, Hand of Ragnaros, 7, -1 
[Sulfuras, Hand of Ragnaros, 7, 0] => Sulfuras, Hand of Ragnaros, 7, 0 
[Sulfuras, Hand of Ragnaros, 7, 1] => Sulfuras, Hand of Ragnaros, 7, 1 
[Sulfuras, Hand of Ragnaros, 7, 2] => Sulfuras, Hand of Ragnaros, 7, 2 
[Sulfuras, Hand of Ragnaros, 7, 49] => Sulfuras, Hand of Ragnaros, 7, 49 
[Sulfuras, Hand of Ragnaros, 7, 50] => Sulfuras, Hand of Ragnaros, 7, 50 
[Sulfuras, Hand of Ragnaros, 7, 51] => Sulfuras, Hand of Ragnaros, 7, 51 
[Sulfuras, Hand of Ragnaros, 8, -1] => Sulfuras, Hand of Ragnaros, 8, -1 
[Sulfuras, Hand of Ragnaros, 8, 0] => Sulfuras, Hand of Ragnaros, 8, 0 
[Sulfuras, Hand of Ragnaros, 8, 1] => Sulfuras, Hand of Ragnaros, 8, 1 
[Sulfuras, Hand of Ragnaros, 8, 2] => Sulfuras, Hand of Ragnaros, 8, 2 
[Sulfuras, Hand of Ragnaros, 8, 49] => Sulfuras, Hand of Ragnaros, 8, 49 
[Sulfuras, Hand of Ragnaros, 8, 50] => Sulfuras, Hand of Ragnaros, 8, 50 
[Sulfuras, Hand of Ragnaros, 8, 51] => Sulfuras, Hand of Ragnaros, 8, 51 
[Sulfuras, Hand of Ragnaros, 9, -1] => Sulfuras, Hand of Ragnaros, 9, -1 
[Sulfuras, Hand of Ragnaros, 9, 0] => Sulfuras, Hand of Ragnaros, 9, 0 
[Sulfuras, Hand of Ragnaros, 9, 1] => Sulfuras, Hand of Ragnaros, 9, 1 
[Sulfuras, Hand of Ragnaros, 9, 2] => Sulfuras, Hand of Ragnaros, 9, 2 
[Sulfuras, Hand of Ragnaros, 9, 49] => Sulfuras, Hand of Ragnaros, 9, 49 
[Sulfuras, Hand of Ragnaros, 9, 50] => Sulfuras, Hand of Ragnaros, 9, 50 
[Sulfuras, Hand of Ragnaros, 9, 51] => Sulfuras, Hand of Ragnaros, 9, 51 
[Sulfuras, Hand of Ragnaros, 10, -1] => Sulfuras, Hand of Ragnaros, 10, -1 
[Sulfuras, Hand of Ragnaros, 10, 0] => Sulfuras, Hand of Ragnaros, 10, 0 
[Sulfuras, Hand of Ragnaros, 10, 1] => Sulfuras, Hand of Ragnaros, 10, 1 
[Sulfuras, Hand of Ragnaros, 10, 2] => Sulfuras, Hand of Ragnaros, 10, 2 
[Sulfuras, Hand of Ragnaros, 10, 49] => Sulfuras, Hand of Ragnaros, 10, 49 
[Sulfuras, Hand of Ragnaros, 10, 50] => Sulfuras, Hand of Ragnaros, 10, 50 
[Sulfuras, Hand of Ragnaros, 10, 51] => Sulfuras, Hand of Ragnaros, 10, 51 
[Sulfuras, Hand of Ragnaros, 11, -1] => Sulfuras, Hand of Ragnaros, 11, -1 
[Sulfuras, Hand of Ragnaros, 11, 0] => Sulfuras, Hand of Ragnaros, 11, 0 
[Sulfuras, Hand of Ragnaros, 11, 1] => Sulfuras, Hand of Ragnaros, 11, 1 
[Sulfuras, Hand of Ragnaros, 11, 2] => Sulfuras, Hand of Ragnaros, 11, 2 
[Sulfuras, Hand of Ragnaros, 11, 49] => Sulfuras, Hand of Ragnaros, 11, 49 
[Sulfuras, Hand of Ragnaros, 11, 50] => Sulfuras, Hand of Ragnaros, 11, 50 
[Sulfuras, Hand of Ragnaros, 11, 51] => Sulfuras, Hand of Ragnaros, 11, 51 
[Sulfuras, Hand of Ragnaros, 12, -1] => Sulfuras, Hand of Ragnaros, 12, -1 
[Sulfuras, Hand of Ragnaros, 12, 0] => Sulfuras, Hand of Ragnaros, 12, 0 
[Sulfuras, Hand of Ragnaros, 12, 1] => Sulfuras, Hand of Ragnaros, 12, 1 
[Sulfuras, Hand of Ragnaros, 12, 2] => Sulfuras, Hand of Ragnaros, 12, 2 
[Sulfuras, Hand of Ragnaros, 12, 49] => Sulfuras, Hand of Ragnaros, 12, 49 
[Sulfuras, Hand of Ragnaros, 12, 50] => Sulfuras, Hand of Ragnaros, 12, 50 
[Sulfuras, Hand of Ragnaros, 12, 51] => Sulfuras, Hand of Ragnaros, 12, 51 
[Sulfuras, Hand of Ragnaros, 13, -1] => Sulfuras, Hand of Ragnaros, 13, -1 
[Sulfuras, Hand of Ragnaros, 13, 0] => Sulfuras, Hand of Ragnaros, 13, 0 
[Sulfuras, Hand of Ragnaros, 13, 1] => Sulfuras, Hand of Ragnaros, 13, 1 
[Sulfuras, Hand of Ragnaros, 13, 2] => Sulfuras, Hand of Ragnaros, 13, 2 
[Sulfuras, Hand of Ragnaros, 13, 49] => Sulfuras, Hand of Ragnaros, 13, 49 
[Sulfuras, Hand of Ragnaros, 13, 50] => Sulfuras, Hand of Ragnaros, 13, 50 
[Sulfuras, Hand of Ragnaros, 13, 51] => Sulfuras, Hand of Ragnaros, 13, 51 
[Sulfuras, Hand of Ragnaros, 14, -1] => Sulfuras, Hand of Ragnaros, 14, -1 
[Sulfuras, Hand of Ragnaros, 14, 0] => Sulfuras, Hand of Ragnaros, 14, 0 
[Sulfuras, Hand of Ragnaros, 14, 1] => Sulfuras, Hand of Ragnaros, 14, 1 
[Sulfuras, Hand of Ragnaros, 14, 2] => Sulfuras, Hand of Ragnaros, 14, 2 
[Sulfuras, Hand of Ragnaros, 14, 49] => Sulfuras, Hand of Ragnaros, 14, 49 
[Sulfuras, Hand of Ragnaros, 14, 50] => Sulfuras, Hand of Ragnaros, 14, 50 
[Sulfuras, Hand of Ragnaros, 14, 51] => Sulfuras, Hand of Ragnaros, 14, 51 
[Sulfuras, Hand of Ragnaros, 15, -1] => Sulfuras, Hand of Ragnaros, 15, -1 
[Sulfuras, Hand of Ragnaros, 15, 0] => Sulfuras, Hand of Ragnaros, 15, 0 
[Sulfuras, Hand of Ragnaros, 15, 1] => Sulfuras, Hand of Ragnaros, 15, 1 
[Sulfuras, Hand of Ragnaros, 15, 2] => Sulfuras, Hand of Ragnaros, 15, 2 
[Sulfuras, Hand of Ragnaros, 15, 49] => Sulfuras, Hand of Ragnaros, 15, 49 
[Sulfuras, Hand of Ragnaros, 15, 50] => Sulfuras, Hand of Ragnaros, 15, 50 
[Sulfuras, Hand of Ragnaros, 15, 51] => Sulfuras, Hand of Ragnaros, 15, 51 
[Conjured Mana Cake, -1, -1] => Conjured Mana Cake, -2, 0 
[Conjured Mana Cake, -1, 0] => Conjured Mana Cake, -2, 0 
[Conjured Mana Cake, -1, 1] => Conjured Mana Cake, -2, 0 
[Conjured Mana Cake, -1, 2] => Conjured Mana Cake, -2, 0 
[Conjured Mana Cake, -1, 49] => Conjured Mana Cake, -2, 45 
[Conjured Mana Cake, -1, 50] => Conjured Mana Cake, -2, 46 
[Conjured Mana Cake, -1, 51] => Conjured Mana Cake, -2, 47 
[Conjured Mana Cake, 0, -1] => Conjured Mana Cake, -1, 0 
[Conjured Mana Cake, 0, 0] => Conjured Mana Cake, -1, 0 
[Conjured Mana Cake, 0, 1] => Conjured Mana Cake, -1, 0 
[Conjured Mana Cake, 0, 2] => Conjured Mana Cake, -1, 0 
[Conjured Mana Cake, 0, 49] => Conjured Mana Cake, -1, 45 
[Conjured Mana Cake, 0, 50] => Conjured Mana Cake, -1, 46 
[Conjured Mana Cake, 0, 51] => Conjured Mana Cake, -1, 47 
[Conjured Mana Cake, 1, -1] => Conjured Mana Cake, 0, 0 
[Conjured Mana Cake, 1, 0] => Conjured Mana Cake, 0, 0 
[Conjured Mana Cake, 1, 1] => Conjured Mana Cake, 0, 0 
[Conjured Mana Cake, 1, 2] => Conjured Mana Cake, 0, 0 
[Conjured Mana Cake, 1, 49] => Conjured Mana Cake, 0, 47 
[Conjured Mana Cake, 1, 50] => Conjured Mana Cake, 0, 48 
[Conjured Mana Cake, 1, 51] => Conjured Mana Cake, 0, 49 
[Conjured Mana Cake, 2, -1] => Conjured Mana Cake, 1, 0 
[Conjured Mana Cake, 2, 0] => Conjured Mana Cake, 1, 0 
[Conjured Mana Cake, 2, 1] => Conjured Mana Cake, 1, 0 
[Conjured Mana Cake, 2, 2] => Conjured Mana Cake, 1, 0 
[Conjured Mana Cake, 2, 49] => Conjured Mana Cake, 1, 47 
[Conjured Mana Cake, 2, 50] => Conjured Mana Cake, 1, 48 
[Conjured Mana Cake, 2, 51] => Conjured Mana Cake, 1, 49 
[Conjured Mana Cake, 3, -1] => Conjured Mana Cake, 2, 0 
[Conjured Mana Cake, 3, 0] => Conjured Mana Cake, 2, 0 
[Conjured Mana Cake, 3, 1] => Conjured Mana Cake, 2, 0 
[Conjured Mana Cake, 3, 2] => Conjured Mana Cake, 2, 0 
[Conjured Mana Cake, 3, 49] => Conjured Mana Cake, 2, 47 
[Conjured Mana Cake, 3, 50] => Conjured Mana Cake, 2, 48 
[Conjured Mana Cake, 3, 51] => Conjured Mana Cake, 2, 49 
[Conjured Mana Cake, 4, -1] => Conjured Mana Cake, 3, 0 
[Conjured Mana Cake, 4, 0] => Conjured Mana Cake, 3, 0 
[Conjured Mana Cake, 4, 1] => Conjured Mana Cake, 3, 0 
[Conjured Mana Cake, 4, 2] => Conjured Mana Cake, 3, 0 
[Conjured Mana Cake, 4, 49] => Conjured Mana Cake, 3, 47 
[Conjured Mana Cake, 4, 50] => Conjured Mana Cake, 3, 48 
[Conjured Mana Cake, 4, 51] => Conjured Mana Cake, 3, 49 
[Conjured Mana Cake, 5, -1] => Conjured Mana Cake, 4, 0 
[Conjured Mana Cake, 5, 0] => Conjured Mana Cake, 4, 0 
[Conjured Mana Cake, 5, 1] => Conjured Mana Cake, 4, 0 
[Conjured Mana Cake, 5, 2] => Conjured Mana Cake, 4, 0 
[Conjured Mana Cake, 5, 49] => Conjured Mana Cake, 4, 47 
[Conjured Mana Cake, 5, 50] => Conjured Mana Cake, 4, 48 
[Conjured Mana Cake, 5, 51] => Conjured Mana Cake, 4, 49 
[Conjured Mana Cake, 6, -1] => Conjured Mana Cake, 5, 0 
[Conjured Mana Cake, 6, 0] => Conjured Mana Cake, 5, 0 
[Conjured Mana Cake, 6, 1] => Conjured Mana Cake, 5, 0 
[Conjured Mana Cake, 6, 2] => Conjured Mana Cake, 5, 0 
[Conjured Mana Cake, 6, 49] => Conjured Mana Cake, 5, 47 
[Conjured Mana Cake, 6, 50] => Conjured Mana Cake, 5, 48 
[Conjured Mana Cake, 6, 51] => Conjured Mana Cake, 5, 49 
[Conjured Mana Cake, 7, -1] => Conjured Mana Cake, 6, 0 
[Conjured Mana Cake, 7, 0] => Conjured Mana Cake, 6, 0 
[Conjured Mana Cake, 7, 1] => Conjured Mana Cake, 6, 0 
[Conjured Mana Cake, 7, 2] => Conjured Mana Cake, 6, 0 
[Conjured Mana Cake, 7, 49] => Conjured Mana Cake, 6, 47 
[Conjured Mana Cake, 7, 50] => Conjured Mana Cake, 6, 48 
[Conjured Mana Cake, 7, 51] => Conjured Mana Cake, 6, 49 
[Conjured Mana Cake, 8, -1] => Conjured Mana Cake, 7, 0 
[Conjured Mana Cake, 8, 0] => Conjured Mana Cake, 7, 0 
[Conjured Mana Cake, 8, 1] => Conjured Mana Cake, 7, 0 
[Conjured Mana Cake, 8, 2] => Conjured Mana Cake, 7, 0 
[Conjured Mana Cake, 8, 49] => Conjured Mana Cake, 7, 47 
[Conjured Mana Cake, 8, 50] => Conjured Mana Cake, 7, 48 
[Conjured Mana Cake, 8, 51] => Conjured Mana Cake, 7, 49 
[Conjured Mana Cake, 9, -1] => Conjured Mana Cake, 8, 0 
[Conjured Mana Cake, 9, 0] => Conjured Mana Cake, 8, 0 
[Conjured Mana Cake, 9, 1] => Conjured Mana Cake, 8, 0 
[Conjured Mana Cake, 9, 2] => Conjured Mana Cake, 8, 0 
[Conjured Mana Cake, 9, 49] => Conjured Mana Cake, 8, 47 
[Conjured Mana Cake, 9, 50] => Conjured Mana Cake, 8, 48 
[Conjured Mana Cake, 9, 51] => Conjured Mana Cake, 8, 49 
[Conjured Mana Cake, 10, -1] => Conjured Mana Cake, 9, 0 
[Conjured Mana Cake, 10, 0] => Conjured Mana Cake, 9, 0 
[Conjured Mana Cake, 10, 1] => Conjured Mana Cake, 9, 0 
[Conjured Mana Cake, 10, 2] => Conjured Mana Cake, 9, 0 
[Conjured Mana Cake, 10, 49] => Conjured Mana Cake, 9, 47 
[Conjured Mana Cake, 10, 50] => Conjured Mana Cake, 9, 48 
[Conjured Mana Cake, 10, 51] => Conjured Mana Cake, 9, 49 
[Conjured Mana Cake, 11, -1] => Conjured Mana Cake, 10, 0 
[Conjured Mana Cake, 11, 0] => Conjured Mana Cake, 10, 0 
[Conjured Mana Cake, 11, 1] => Conjured Mana Cake, 10, 0 
[Conjured Mana Cake, 11, 2] => Conjured Mana Cake, 10, 0 
[Conjured Mana Cake, 11, 49] => Conjured Mana Cake, 10, 47 
[Conjured Mana Cake, 11, 50] => Conjured Mana Cake, 10, 48 
[Conjured Mana Cake, 11, 51] => Conjured Mana Cake, 10, 49 
[Conjured Mana Cake, 12, -1] => Conjured Mana Cake, 11, 0 
[Conjured Mana Cake, 12, 0] => Conjured Mana Cake, 11, 0 
[Conjured Mana Cake, 12, 1] => Conjured Mana Cake, 11, 0 
[Conjured Mana Cake, 12, 2] => Conjured Mana Cake, 11, 0 
[Conjured Mana Cake, 12, 49] => Conjured Mana Cake, 11, 47 
[Conjured Mana Cake, 12, 50] => Conjured Mana Cake, 11, 48 
[Conjured Mana Cake, 12, 51] => Conjured Mana Cake, 11, 49 
[Conjured Mana Cake, 13, -1] => Conjured Mana Cake, 12, 0 
[Conjured Mana Cake, 13, 0] => Conjured Mana Cake, 12, 0 
[Conjured Mana Cake, 13, 1] => Conjured Mana Cake, 12, 0 
[Conjured Mana Cake, 13, 2] => Conjured Mana Cake, 12, 0 
[Conjured Mana Cake, 13, 49] => Conjured Mana Cake, 12, 47 
[Conjured Mana Cake, 13, 50] => Conjured Mana Cake, 12, 48 
[Conjured Mana Cake, 13, 51] => Conjured Mana Cake, 12, 49 
[Conjured Mana Cake, 14, -1] => Conjured Mana Cake, 13, 0 
[Conjured Mana Cake, 14, 0] => Conjured Mana Cake, 13, 0 
[Conjured Mana Cake, 14, 1] => Conjured Mana Cake, 13, 0 
[Conjured Mana Cake, 14, 2] => Conjured Mana Cake, 13, 0 
[Conjured Mana Cake, 14, 49] => Conjured Mana Cake, 13, 47 
[Conjured Mana Cake, 14, 50] => Conjured Mana Cake, 13, 48 
[Conjured Mana Cake, 14, 51] => Conjured Mana Cake, 13, 49 
[Conjured Mana Cake, 15, -1] => Conjured Mana Cake, 14, 0 
[Conjured Mana Cake, 15, 0] => Conjured Mana Cake, 14, 0 
[Conjured Mana Cake, 15, 1] => Conjured Mana Cake, 14, 0 
[Conjured Mana Cake, 15, 2] => Conjured Mana Cake, 14, 0 
[Conjured Mana Cake, 15, 49] => Conjured Mana Cake, 14, 47 
[Conjured Mana Cake, 15, 50] => Conjured Mana Cake, 14, 48 
[Conjured Mana Cake, 15, 51] => Conjured Mana Cake, 14, 49 
